★更新日期★,#genre#
2025-02-12-10:47,https://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8
★央视频道★,#genre#
CCTV-1 综合,http://101.66.199.39:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0$A_1_[★]
CCTV-1 综合,http://110.7.131.146:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_2_[★]
CCTV-1 综合,http://110.7.131.146:9901udp/225.1.2.3:32144/$A_3_[★]
CCTV-1 综合,http://110.7.131.193:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_4_[★]
CCTV-1 综合,http://110.7.131.193:9901udp/225.1.2.3:32144/$A_5_[★]
CCTV-1 综合,http://110.7.131.231:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_6_[★]
CCTV-1 综合,http://110.7.131.231:9901udp/225.1.2.3:32144/$A_7_[★]
CCTV-1 综合,http://110.7.131.40:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_8_[★]
CCTV-1 综合,http://110.7.131.40:9901udp/225.1.2.3:32144/$A_9_[★]
CCTV-1 综合,http://110.7.131.4:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_10_[★]
CCTV-1 综合,http://110.7.131.4:9901udp/225.1.2.3:32144/$A_11_[★]
CCTV-1 综合,http://110.7.131.40:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_12_[★]
CCTV-1 综合,http://110.7.131.40:9901udp/225.1.2.3:32144/$A_13_[★]
CCTV-1 综合,http://110.7.131.79:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_14_[★]
CCTV-1 综合,http://110.7.131.79:9901udp/225.1.2.3:32144/$A_15_[★]
CCTV-1 综合,http://111.160.27.70:35793/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0$A_16_[★]
CCTV-1 综合,http://112.101.78.50:9901/tsfile/live/0001_1.m3u8$A_17_[★]
CCTV-1 综合,http://113.101.245.67:9988/udp/239.77.1.17:5146$A_18_[★]
CCTV-1 综合,http://113.220.233.43:9999/tsfile/live/0017_1.m3u8?key=txiptv&playlive=1&authid=0$A_19_[★]
CCTV-1 综合,http://113.25.252.226:9901/tsfile/live/0001_1.m3u8$A_20_[★]
CCTV-1 综合,http://115.60.241.249:2000/rtp/225.1.4.73:1102$A_21_[★]
CCTV-1 综合,http://116.117.104.248:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_22_[★]
CCTV-1 综合,http://116.117.107.84:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_23_[★]
CCTV-1 综合,http://116.167.104.94:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$A_24_[★]
CCTV-1 综合,http://120.234.5.29:6000/udp/239.20.0.104:2006$A_25_[★]
CCTV-1 综合,http://124.116.183.146:9901/tsfile/live/0001_1.m3u8$A_26_[★]
CCTV-1 综合,http://125.119.236.209:4022/rtp/233.50.201.118:5140$A_27_[★]
CCTV-1 综合,http://125.82.168.238:8888/rtp/235.254.198.51:1480$A_28_[★]
CCTV-1 综合,http://125.82.168.238:8888/rtp/235.254.198.1:1280$A_29_[★]
CCTV-1 综合,http://125.82.171.210:8888/rtp/235.254.198.51:1480$A_30_[★]
CCTV-1 综合,http://125.82.171.210:8888/rtp/235.254.198.1:1280$A_31_[★]
CCTV-1 综合,http://14.19.151.0:9900/udp/239.77.1.17:5146$A_32_[★]
